iter	AUC	Logloss
0	0.9500589967	0.6095918158
5	0.9670861959	0.3929562535
10	0.9716195166	0.3066087492
15	0.9756225049	0.2602207388
20	0.9788631499	0.2273890952
25	0.9819678664	0.2026341581
30	0.9838184714	0.1854995145
35	0.9851937592	0.1729273091
40	0.9863842428	0.1627046063
45	0.9869425595	0.1561631498
50	0.987552166	0.1505698395
55	0.9879880548	0.1459938353
60	0.9883652925	0.1421353536
65	0.9886939824	0.1390854898
70	0.9889947176	0.1362970529
75	0.9891883731	0.1343004046
80	0.9894323051	0.1320975758
85	0.9896331728	0.1303410232
90	0.9898721576	0.1284753074
95	0.990044862	0.1270579223
100	0.9901818335	0.1257199019
105	0.9903484583	0.1243950549
110	0.9904983044	0.123087528
115	0.9906173944	0.1220148773
120	0.9907171428	0.1211459372
125	0.9907728732	0.1205897121
130	0.9908752739	0.1197027342
135	0.9910032153	0.1187696497
140	0.991088599	0.1180433197
145	0.9911662936	0.1174001841
150	0.9912566841	0.1166786657
155	0.991322577	0.1161093882
160	0.9913905859	0.1155579596
165	0.9914591908	0.1150059192
170	0.9915192723	0.114521883
175	0.9915692806	0.1140955557
180	0.9916371703	0.1135879148
185	0.9916960597	0.1131473112
190	0.9917480946	0.1127416804
195	0.9917897582	0.1124166078
200	0.9918308258	0.1121009846
205	0.9918794334	0.1117061779
210	0.9919207692	0.1113912648
215	0.9919584692	0.1110977053
220	0.9919951856	0.1107948928
225	0.9920296371	0.1105210858
230	0.9920631647	0.1102587526
235	0.9920998216	0.1099589539
240	0.9921248555	0.1097494726
245	0.9921546578	0.1094951763
250	0.9921791553	0.1092848716
255	0.9922043681	0.109094848
260	0.9922298789	0.1088855631
265	0.9922521114	0.1087035614
270	0.9922736883	0.1085206457
275	0.9922987819	0.1083163611
280	0.9923163056	0.1081503502
285	0.9923453331	0.1079396376
290	0.9923614264	0.1077997467
295	0.9923767745	0.1076739959
300	0.9923995435	0.1074900832
305	0.9924234152	0.1073055435
310	0.9924537241	0.1070785908
315	0.9924696088	0.1069404825
320	0.9924937785	0.1067365303
325	0.9925087094	0.1066074409
330	0.9925233126	0.1064828308
335	0.9925391078	0.1063530691
340	0.992559731	0.1061857741
345	0.9925740957	0.106078824
350	0.9925914407	0.1059536171
355	0.992603302	0.1058526947
360	0.9926155508	0.1057541668
365	0.9926243424	0.1056697261
370	0.9926403165	0.1055445494
375	0.9926518798	0.105458583
380	0.9926627278	0.1053742179
385	0.9926783442	0.1052539661
390	0.9926913977	0.1051540634
395	0.9927092791	0.105007261
400	0.9927263856	0.10487194
405	0.992744267	0.1047333936
410	0.9927617311	0.1045984276
415	0.9927752018	0.1044926634
420	0.9927890897	0.1043917485
425	0.9928044677	0.1042871854
430	0.9928146005	0.1042128891
435	0.9928229451	0.104125918
440	0.9928333759	0.1040443477
445	0.9928391576	0.1039852264
450	0.9928485155	0.1039061035
455	0.9928609729	0.1037999389
460	0.9928768277	0.1036781538
465	0.9928897917	0.1035769972
470	0.9928966761	0.1035134269
475	0.9929040372	0.1034528176
480	0.9929136038	0.1033684601
485	0.9929203987	0.1033113253
490	0.9929347336	0.1031943442
495	0.9929428697	0.1031243005
500	0.9929528832	0.103035849
505	0.9929568768	0.1029869854
510	0.9929653406	0.1029212623
515	0.9929733872	0.1028470265
520	0.9929766059	0.102817243
525	0.9929850996	0.1027454167
530	0.992992878	0.1026804566
535	0.9929994047	0.1026346899
540	0.9930064976	0.1025713764
545	0.9930127263	0.102514778
550	0.9930176139	0.102466496
555	0.993021667	0.1024245136
560	0.9930283725	0.1023705967
565	0.9930360615	0.1023078799
570	0.9930534065	0.102178088
575	0.9930628538	0.1020977867
580	0.993070066	0.1020313008
585	0.9930754304	0.1019910708
590	0.9930806756	0.1019460821
595	0.9930825233	0.1019155584
600	0.9930881262	0.1018705017
605	0.9930943251	0.1018181786
610	0.9930989146	0.1017724799
615	0.9931072593	0.1017150657
620	0.9931098819	0.101696197
625	0.9931135476	0.1016698278
630	0.9931223989	0.1016032738
635	0.99312675	0.1015637916
640	0.9931330979	0.1015052142
645	0.9931383133	0.1014660795
650	0.9931444526	0.1014135675
655	0.9931486249	0.1013790631
660	0.9931532741	0.1013324731
665	0.9931615591	0.1012768038
670	0.9931696355	0.1012160283
675	0.9931700826	0.101210771
680	0.9931764901	0.1011589615
685	0.9931822419	0.1011192074
690	0.9931852221	0.101094583
695	0.993187815	0.1010724437
700	0.9931905568	0.101052155
705	0.9931930006	0.1010211554
710	0.9931944609	0.1009853669
715	0.9931943715	0.1009763102
720	0.9931980968	0.1009447894
725	0.9932023287	0.1009146661
730	0.9932070374	0.1008736052
735	0.9932123721	0.1008332921
740	0.9932168126	0.100800593
745	0.9932217598	0.1007508456
750	0.9932249784	0.100726901
755	0.9932288229	0.1006915884
760	0.9932312369	0.1006719568
765	0.9932349622	0.1006333584
770	0.9932413101	0.1005887021
775	0.9932485223	0.1005347776
780	0.9932535887	0.100496723
785	0.9932563901	0.100471094
790	0.9932615757	0.1004301842
795	0.9932643175	0.1004105829
800	0.9932684004	0.1003800969
805	0.9932747483	0.1003337788
810	0.9932777584	0.1003126819
815	0.9932858944	0.1002509395
820	0.9932902455	0.1002121598
825	0.9932937026	0.100184937
830	0.9932979047	0.1001495413
835	0.993301332	0.1001287842
840	0.9933027029	0.100116608
845	0.9933072925	0.1000791728
850	0.9933087826	0.1000638014
855	0.9933116436	0.1000468589
860	0.9933132529	0.1000292819
865	0.9933160543	0.1000061455
870	0.9933175147	0.1000002085
875	0.9933188856	0.09998666504
880	0.9933218062	0.09996143633
885	0.9933248758	0.09993660041
890	0.9933255911	0.09993470448
895	0.9933279455	0.09992470364
900	0.9933289587	0.09990929449
905	0.9933296144	0.09989414215
910	0.9933329225	0.09985882196
915	0.9933337271	0.09984590547
920	0.9933340549	0.09983943211
925	0.9933379591	0.0998097695
930	0.99334234	0.09977101246
935	0.9933435917	0.09975841322
940	0.9933425486	0.09977265913
945	0.9933469296	0.0997359793
950	0.9933499396	0.09971732215
955	0.993350029	0.09972001119
960	0.9933512807	0.09972385593
965	0.993353188	0.09970757057
970	0.9933544397	0.09970502504
975	0.993352443	0.09971726172
980	0.9933515787	0.09972782907
985	0.9933530688	0.09971648371
990	0.9933514595	0.09972452064
995	0.9933547974	0.09970383914
1000	0.9933558106	0.09969682193
1005	0.9933609366	0.09966082193
1010	0.9933624268	0.09964562427
1015	0.99336496	0.09963639389
1020	0.9933677316	0.09961935318
1025	0.9933688641	0.09961510811
1030	0.9933696985	0.0996121698
1035	0.9933692217	0.09961424701
1040	0.9933694601	0.09960687479
1045	0.993373245	0.09958192556
1050	0.9933760762	0.09956382736
1055	0.9933785796	0.09955373588
1060	0.9933796823	0.09954424868
1065	0.9933822155	0.09952901326
1070	0.9933836162	0.09951491086
1075	0.9933859408	0.09949606487
1080	0.9933899343	0.09947603297
1085	0.9933909476	0.09947208249
1090	0.9933933318	0.09945600107
1095	0.9933954775	0.09944222348
1100	0.9933972955	0.09942404974
1105	0.9933975339	0.09942778118
1110	0.9933973551	0.09942117941
1115	0.9933991432	0.09940533971
1120	0.9933989048	0.09940107198
1125	0.993398428	0.09939468172
1130	0.9933992624	0.09938836699
1135	0.9934012294	0.09937867584
1140	0.9934012294	0.09938330614
1145	0.9934036136	0.0993686901
1150	0.9934052229	0.0993671643
1155	0.9934055209	0.09936902246
1160	0.9934078455	0.09936177865
1165	0.9934098721	0.09934729858
1170	0.993411839	0.09934259274
1175	0.9934124649	0.09933778871
1180	0.9934145808	0.09932272702
1185	0.9934146404	0.09932241733
1190	0.9934157729	0.09931540012
1195	0.9934167862	0.09930592803
1200	0.9934176207	0.09930339005
1205	0.9934196472	0.09929802706
1210	0.9934196472	0.09929030738
1215	0.9934195876	0.09929208245
1220	0.9934203029	0.09929329101
1225	0.9934201539	0.0993033976
1230	0.9934213161	0.09930093516
1235	0.9934206605	0.0993079146
1240	0.9934222996	0.09929717351
1245	0.9934225082	0.09930303503
1250	0.9934225082	0.09930758224
1255	0.9934231341	0.09930703839
1260	0.9934251308	0.0992946733
1265	0.9934276938	0.09927654489
1270	0.993429482	0.09926831157
1275	0.9934297204	0.09927617477
1280	0.993429482	0.09927874296
1285	0.9934303761	0.09927249621
1290	0.9934306145	0.09927490578
1295	0.9934316278	0.09927325156
1300	0.9934319258	0.09927237536
1305	0.9934315383	0.09928359987
1310	0.9934325814	0.0992790451
1315	0.9934321046	0.09929252811
1320	0.9934338331	0.09928727842
1325	0.9934318662	0.09930024024
1330	0.9934322834	0.09930679668
1335	0.9934334755	0.09931058854
1340	0.9934348464	0.09930829227
1345	0.9934362769	0.09930825451
1350	0.9934380651	0.09930527843
1355	0.9934363067	0.09932778787
1360	0.9934360981	0.09933172325
1365	0.9934381843	0.09932441146
1370	0.993439436	0.09932522723
1375	0.9934409857	0.09931636697
1380	0.9934388399	0.09934255498
1385	0.9934386015	0.09935352266
1390	0.9934392869	0.09935142279
1395	0.9934414625	0.09934491922
1400	0.9934389591	0.0993686901
